,detector,text_id,score,formality
0,CopyLeaks,form_test_academic_p_17,1.0,academic
1,CopyLeaks,form_test_academic_p_16,1.0,academic
2,CopyLeaks,form_test_academic_p_1,1.0,academic
3,CopyLeaks,form_test_academic_p_11,1.0,academic
4,CopyLeaks,form_test_academic_p_15,1.0,academic
5,CopyLeaks,form_test_academic_p_14,1.0,academic
6,CopyLeaks,form_test_academic_p_0,1.0,academic
7,CopyLeaks,form_test_academic_p_12,1.0,academic
8,CopyLeaks,form_test_academic_p_13,0.8310811,academic
9,CopyLeaks,form_test_academic_p_10,0.7068607,academic
10,CopyLeaks,form_test_academic_p_4,1.0,academic
11,CopyLeaks,form_test_academic_p_7,1.0,academic
12,CopyLeaks,form_test_academic_p_19,1.0,academic
13,CopyLeaks,form_test_academic_p_6,1.0,academic
14,CopyLeaks,form_test_academic_p_8,1.0,academic
15,CopyLeaks,form_test_academic_p_3,1.0,academic
16,CopyLeaks,form_test_academic_p_18,1.0,academic
17,CopyLeaks,form_test_academic_p_2,1.0,academic
18,CopyLeaks,form_test_academic_p_5,1.0,academic
19,CopyLeaks,form_test_formal_p_14,1.0,formal
20,CopyLeaks,form_test_formal_p_0,1.0,formal
21,CopyLeaks,form_test_academic_p_9,0.7319347,academic
22,CopyLeaks,form_test_formal_p_11,1.0,formal
23,CopyLeaks,form_test_formal_p_16,1.0,formal
24,CopyLeaks,form_test_formal_p_15,1.0,formal
25,CopyLeaks,form_test_formal_p_1,1.0,formal
26,CopyLeaks,form_test_formal_p_10,1.0,formal
27,CopyLeaks,form_test_formal_p_12,1.0,formal
28,CopyLeaks,form_test_formal_p_13,1.0,formal
29,CopyLeaks,form_test_formal_p_17,1.0,formal
30,CopyLeaks,form_test_formal_p_18,1.0,formal
31,CopyLeaks,form_test_formal_p_4,1.0,formal
32,CopyLeaks,form_test_formal_p_19,1.0,formal
33,CopyLeaks,form_test_formal_p_6,1.0,formal
34,CopyLeaks,form_test_formal_p_5,1.0,formal
35,CopyLeaks,form_test_formal_p_8,1.0,formal
36,CopyLeaks,form_test_formal_p_2,1.0,formal
37,CopyLeaks,form_test_formal_p_3,1.0,formal
38,CopyLeaks,form_test_formal_p_7,1.0,formal
39,CopyLeaks,form_test_formal_p_9,1.0,formal
40,CopyLeaks,form_test_informal_p_0,1.0,informal
41,CopyLeaks,form_test_informal_p_1,1.0,informal
42,CopyLeaks,form_test_informal_p_12,1.0,informal
43,CopyLeaks,form_test_informal_p_13,1.0,informal
44,CopyLeaks,form_test_informal_p_10,1.0,informal
45,CopyLeaks,form_test_informal_p_11,1.0,informal
46,CopyLeaks,form_test_informal_p_14,1.0,informal
47,CopyLeaks,form_test_informal_p_17,1.0,informal
48,CopyLeaks,form_test_informal_p_15,1.0,informal
49,CopyLeaks,form_test_informal_p_2,1.0,informal
50,CopyLeaks,form_test_informal_p_16,1.0,informal
51,CopyLeaks,form_test_informal_p_18,1.0,informal
52,CopyLeaks,form_test_informal_p_19,1.0,informal
53,CopyLeaks,form_test_informal_p_3,1.0,informal
54,CopyLeaks,form_test_informal_p_6,1.0,informal
55,CopyLeaks,form_test_informal_p_7,1.0,informal
56,CopyLeaks,form_test_informal_p_4,1.0,informal
57,CopyLeaks,form_test_informal_p_5,1.0,informal
58,CopyLeaks,form_test_informal_p_8,1.0,informal
59,CopyLeaks,form_test_professional_p_0,1.0,professional
60,CopyLeaks,form_test_professional_p_10,1.0,professional
61,CopyLeaks,form_test_professional_p_1,1.0,professional
62,CopyLeaks,form_test_informal_p_9,1.0,informal
63,CopyLeaks,form_test_professional_p_11,1.0,professional
64,CopyLeaks,form_test_professional_p_14,1.0,professional
65,CopyLeaks,form_test_professional_p_12,1.0,professional
66,CopyLeaks,form_test_professional_p_15,1.0,professional
67,CopyLeaks,form_test_professional_p_13,1.0,professional
68,CopyLeaks,form_test_professional_p_3,1.0,professional
69,CopyLeaks,form_test_professional_p_16,1.0,professional
70,CopyLeaks,form_test_professional_p_17,1.0,professional
71,CopyLeaks,form_test_professional_p_18,1.0,professional
72,CopyLeaks,form_test_professional_p_19,1.0,professional
73,CopyLeaks,form_test_professional_p_9,1.0,professional
74,CopyLeaks,form_test_professional_p_4,1.0,professional
75,CopyLeaks,form_test_professional_p_2,1.0,professional
76,CopyLeaks,form_test_professional_p_5,1.0,professional
77,CopyLeaks,form_test_semi-formal_p_1,1.0,semi-formal
78,CopyLeaks,form_test_professional_p_7,1.0,professional
79,CopyLeaks,form_test_semi-formal_p_0,0.7510917,semi-formal
80,CopyLeaks,form_test_semi-formal_p_11,1.0,semi-formal
81,CopyLeaks,form_test_professional_p_6,1.0,professional
82,CopyLeaks,form_test_professional_p_8,1.0,professional
83,CopyLeaks,form_test_semi-formal_p_10,1.0,semi-formal
84,CopyLeaks,form_test_semi-formal_p_12,1.0,semi-formal
85,CopyLeaks,form_test_semi-formal_p_13,1.0,semi-formal
86,CopyLeaks,form_test_semi-formal_p_16,1.0,semi-formal
87,CopyLeaks,form_test_semi-formal_p_14,1.0,semi-formal
88,CopyLeaks,form_test_semi-formal_p_15,1.0,semi-formal
89,CopyLeaks,form_test_semi-formal_p_18,1.0,semi-formal
90,CopyLeaks,form_test_semi-formal_p_17,1.0,semi-formal
91,CopyLeaks,form_test_semi-formal_p_9,1.0,semi-formal
