,detector,text_id,score,formality
0,CopyLeaks,form_test_academic_p_14,1.0,academic
1,CopyLeaks,form_test_academic_p_13,1.0,academic
2,CopyLeaks,form_test_academic_p_0,1.0,academic
3,CopyLeaks,form_test_academic_p_1,1.0,academic
4,CopyLeaks,form_test_academic_p_12,1.0,academic
5,CopyLeaks,form_test_academic_p_15,1.0,academic
6,CopyLeaks,form_test_academic_p_11,1.0,academic
7,CopyLeaks,form_test_academic_p_16,1.0,academic
8,CopyLeaks,form_test_academic_p_10,1.0,academic
9,CopyLeaks,form_test_academic_p_17,1.0,academic
10,CopyLeaks,form_test_academic_p_5,1.0,academic
11,CopyLeaks,form_test_academic_p_18,1.0,academic
12,CopyLeaks,form_test_academic_p_6,1.0,academic
13,CopyLeaks,form_test_academic_p_2,1.0,academic
14,CopyLeaks,form_test_academic_p_9,1.0,academic
15,CopyLeaks,form_test_academic_p_19,1.0,academic
16,CopyLeaks,form_test_academic_p_8,1.0,academic
17,CopyLeaks,form_test_academic_p_3,1.0,academic
18,CopyLeaks,form_test_academic_p_4,1.0,academic
19,CopyLeaks,form_test_academic_p_7,1.0,academic
20,CopyLeaks,form_test_formal_p_0,1.0,formal
21,CopyLeaks,form_test_formal_p_1,1.0,formal
22,CopyLeaks,form_test_formal_p_10,1.0,formal
23,CopyLeaks,form_test_formal_p_13,1.0,formal
24,CopyLeaks,form_test_formal_p_11,1.0,formal
25,CopyLeaks,form_test_formal_p_12,1.0,formal
26,CopyLeaks,form_test_formal_p_14,1.0,formal
27,CopyLeaks,form_test_formal_p_16,1.0,formal
28,CopyLeaks,form_test_formal_p_18,1.0,formal
29,CopyLeaks,form_test_formal_p_19,1.0,formal
30,CopyLeaks,form_test_formal_p_15,1.0,formal
31,CopyLeaks,form_test_formal_p_17,1.0,formal
32,CopyLeaks,form_test_formal_p_2,1.0,formal
33,CopyLeaks,form_test_formal_p_3,1.0,formal
34,CopyLeaks,form_test_formal_p_4,1.0,formal
35,CopyLeaks,form_test_formal_p_7,1.0,formal
36,CopyLeaks,form_test_formal_p_8,1.0,formal
37,CopyLeaks,form_test_informal_p_10,1.0,informal
38,CopyLeaks,form_test_formal_p_6,1.0,formal
39,CopyLeaks,form_test_formal_p_5,1.0,formal
40,CopyLeaks,form_test_informal_p_0,1.0,informal
41,CopyLeaks,form_test_informal_p_1,1.0,informal
42,CopyLeaks,form_test_formal_p_9,1.0,formal
43,CopyLeaks,form_test_informal_p_14,1.0,informal
44,CopyLeaks,form_test_informal_p_12,1.0,informal
45,CopyLeaks,form_test_informal_p_11,1.0,informal
46,CopyLeaks,form_test_informal_p_13,1.0,informal
47,CopyLeaks,form_test_informal_p_15,1.0,informal
48,CopyLeaks,form_test_informal_p_16,1.0,informal
49,CopyLeaks,form_test_informal_p_4,1.0,informal
50,CopyLeaks,form_test_informal_p_17,1.0,informal
51,CopyLeaks,form_test_informal_p_8,1.0,informal
52,CopyLeaks,form_test_informal_p_3,1.0,informal
53,CopyLeaks,form_test_informal_p_7,1.0,informal
54,CopyLeaks,form_test_informal_p_19,1.0,informal
55,CopyLeaks,form_test_informal_p_6,1.0,informal
56,CopyLeaks,form_test_informal_p_2,1.0,informal
57,CopyLeaks,form_test_informal_p_5,1.0,informal
58,CopyLeaks,form_test_informal_p_18,1.0,informal
59,CopyLeaks,form_test_professional_p_1,1.0,professional
60,CopyLeaks,form_test_professional_p_0,1.0,professional
61,CopyLeaks,form_test_informal_p_9,1.0,informal
62,CopyLeaks,form_test_professional_p_15,1.0,professional
63,CopyLeaks,form_test_professional_p_13,1.0,professional
64,CopyLeaks,form_test_professional_p_12,1.0,professional
65,CopyLeaks,form_test_professional_p_16,1.0,professional
66,CopyLeaks,form_test_professional_p_11,1.0,professional
67,CopyLeaks,form_test_professional_p_10,1.0,professional
68,CopyLeaks,form_test_professional_p_19,1.0,professional
69,CopyLeaks,form_test_professional_p_14,1.0,professional
70,CopyLeaks,form_test_professional_p_17,1.0,professional
71,CopyLeaks,form_test_professional_p_18,1.0,professional
72,CopyLeaks,form_test_professional_p_2,1.0,professional
73,CopyLeaks,form_test_professional_p_6,1.0,professional
74,CopyLeaks,form_test_professional_p_3,1.0,professional
75,CopyLeaks,form_test_professional_p_5,1.0,professional
76,CopyLeaks,form_test_professional_p_9,1.0,professional
77,CopyLeaks,form_test_professional_p_4,1.0,professional
78,CopyLeaks,form_test_professional_p_7,1.0,professional
79,CopyLeaks,form_test_professional_p_8,1.0,professional
80,CopyLeaks,form_test_semi-formal_p_1,1.0,semi-formal
81,CopyLeaks,form_test_semi-formal_p_0,1.0,semi-formal
82,CopyLeaks,form_test_semi-formal_p_10,1.0,semi-formal
83,CopyLeaks,form_test_semi-formal_p_11,1.0,semi-formal
84,CopyLeaks,form_test_semi-formal_p_16,1.0,semi-formal
85,CopyLeaks,form_test_semi-formal_p_17,1.0,semi-formal
86,CopyLeaks,form_test_semi-formal_p_12,1.0,semi-formal
87,CopyLeaks,form_test_semi-formal_p_14,1.0,semi-formal
88,CopyLeaks,form_test_semi-formal_p_13,1.0,semi-formal
89,CopyLeaks,form_test_semi-formal_p_15,1.0,semi-formal
90,CopyLeaks,form_test_semi-formal_p_19,1.0,semi-formal
91,CopyLeaks,form_test_semi-formal_p_18,1.0,semi-formal
92,CopyLeaks,form_test_semi-formal_p_4,1.0,semi-formal
93,CopyLeaks,form_test_semi-formal_p_2,1.0,semi-formal
94,CopyLeaks,form_test_semi-formal_p_3,1.0,semi-formal
95,CopyLeaks,form_test_semi-formal_p_5,1.0,semi-formal
96,CopyLeaks,form_test_semi-formal_p_6,1.0,semi-formal
97,CopyLeaks,form_test_semi-formal_p_9,1.0,semi-formal
98,CopyLeaks,form_test_semi-formal_p_7,1.0,semi-formal
99,CopyLeaks,form_test_semi-formal_p_8,1.0,semi-formal
100,GPT2Detector,form_test_academic_p_11,0.999800145626068,academic
101,GPT2Detector,form_test_academic_p_12,0.9992751479148864,academic
102,GPT2Detector,form_test_academic_p_13,0.9993270635604858,academic
103,GPT2Detector,form_test_academic_p_15,0.999817669391632,academic
104,GPT2Detector,form_test_academic_p_10,0.9997796416282654,academic
105,GPT2Detector,form_test_academic_p_17,0.964224338531494,academic
106,GPT2Detector,form_test_academic_p_0,0.9998266100883484,academic
107,GPT2Detector,form_test_academic_p_1,0.9994366765022278,academic
108,GPT2Detector,form_test_academic_p_14,0.9998026490211488,academic
109,GPT2Detector,form_test_academic_p_16,0.7409182786941528,academic
110,GPT2Detector,form_test_academic_p_18,0.9998094439506532,academic
111,GPT2Detector,form_test_academic_p_2,0.9773702025413512,academic
112,GPT2Detector,form_test_academic_p_3,0.9998179078102112,academic
113,GPT2Detector,form_test_academic_p_19,0.4979096055030823,academic
114,GPT2Detector,form_test_academic_p_4,0.9998109936714172,academic
115,GPT2Detector,form_test_academic_p_6,0.9998083710670472,academic
116,GPT2Detector,form_test_academic_p_7,0.9995654225349426,academic
117,GPT2Detector,form_test_academic_p_8,0.9993556141853333,academic
118,GPT2Detector,form_test_academic_p_5,0.9998018145561218,academic
119,GPT2Detector,form_test_academic_p_9,0.94584059715271,academic
120,GPT2Detector,form_test_formal_p_0,0.9998238682746888,formal
121,GPT2Detector,form_test_formal_p_10,0.9997696280479432,formal
122,GPT2Detector,form_test_formal_p_11,0.9997965693473816,formal
123,GPT2Detector,form_test_formal_p_1,0.9996856451034546,formal
124,GPT2Detector,form_test_formal_p_12,0.939395785331726,formal
125,GPT2Detector,form_test_formal_p_13,0.999817669391632,formal
126,GPT2Detector,form_test_formal_p_14,0.9998236298561096,formal
127,GPT2Detector,form_test_formal_p_15,0.9998125433921814,formal
128,GPT2Detector,form_test_formal_p_16,0.0101470351219177,formal
129,GPT2Detector,form_test_formal_p_17,0.9989396929740906,formal
130,GPT2Detector,form_test_formal_p_18,0.9453901052474976,formal
131,GPT2Detector,form_test_formal_p_19,0.0012857913970947,formal
132,GPT2Detector,form_test_formal_p_2,0.9997432827949524,formal
133,GPT2Detector,form_test_formal_p_3,0.999080777168274,formal
134,GPT2Detector,form_test_formal_p_4,0.999823272228241,formal
135,GPT2Detector,form_test_formal_p_5,0.999822437763214,formal
136,GPT2Detector,form_test_formal_p_6,0.9997974038124084,formal
137,GPT2Detector,form_test_formal_p_7,0.9998258948326112,formal
138,GPT2Detector,form_test_formal_p_9,0.9998146891593932,formal
139,GPT2Detector,form_test_formal_p_8,0.999821126461029,formal
140,GPT2Detector,form_test_informal_p_0,0.0002102255821228,informal
141,GPT2Detector,form_test_informal_p_10,0.0014170408248901,informal
142,GPT2Detector,form_test_informal_p_1,0.0002481341361999,informal
143,GPT2Detector,form_test_informal_p_11,0.9998244643211364,informal
144,GPT2Detector,form_test_informal_p_12,0.0010095238685607,informal
145,GPT2Detector,form_test_informal_p_13,0.0004904270172119,informal
146,GPT2Detector,form_test_informal_p_15,0.0010568499565124,informal
147,GPT2Detector,form_test_informal_p_14,0.2351715564727783,informal
148,GPT2Detector,form_test_informal_p_18,0.0001718997955322,informal
149,GPT2Detector,form_test_informal_p_17,0.0003468990325927,informal
150,GPT2Detector,form_test_informal_p_16,0.0001738667488098,informal
151,GPT2Detector,form_test_informal_p_19,0.0001733899116516,informal
152,GPT2Detector,form_test_informal_p_2,0.0002040266990661,informal
153,GPT2Detector,form_test_informal_p_3,0.0014275312423706,informal
154,GPT2Detector,form_test_informal_p_4,0.0087167024612426,informal
155,GPT2Detector,form_test_informal_p_5,0.0639231204986572,informal
156,GPT2Detector,form_test_informal_p_8,0.0007973313331604,informal
157,GPT2Detector,form_test_informal_p_7,0.0002080798149108,informal
158,GPT2Detector,form_test_informal_p_6,0.0002382397651672,informal
159,GPT2Detector,form_test_professional_p_1,0.9997908473014832,professional
160,GPT2Detector,form_test_professional_p_0,0.9997902512550354,professional
161,GPT2Detector,form_test_informal_p_9,0.0073320269584655,informal
162,GPT2Detector,form_test_professional_p_10,0.9995664954185486,professional
163,GPT2Detector,form_test_professional_p_11,0.9997900128364564,professional
164,GPT2Detector,form_test_professional_p_12,0.9998258948326112,professional
165,GPT2Detector,form_test_professional_p_14,0.4245972633361816,professional
166,GPT2Detector,form_test_professional_p_13,0.9895713329315186,professional
167,GPT2Detector,form_test_professional_p_16,0.9998266100883484,professional
168,GPT2Detector,form_test_professional_p_15,0.9998162388801576,professional
169,GPT2Detector,form_test_professional_p_17,0.995139479637146,professional
170,GPT2Detector,form_test_professional_p_2,0.9997864365577698,professional
171,GPT2Detector,form_test_professional_p_3,0.8455707430839539,professional
172,GPT2Detector,form_test_professional_p_19,0.2344762086868286,professional
173,GPT2Detector,form_test_professional_p_18,0.6166571378707886,professional
174,GPT2Detector,form_test_professional_p_4,0.99964439868927,professional
175,GPT2Detector,form_test_professional_p_5,0.999716341495514,professional
176,GPT2Detector,form_test_professional_p_6,0.9998096823692322,professional
177,GPT2Detector,form_test_professional_p_7,0.9965897798538208,professional
178,GPT2Detector,form_test_professional_p_9,0.9902966618537904,professional
179,GPT2Detector,form_test_professional_p_8,0.4519547820091247,professional
180,GPT2Detector,form_test_semi-formal_p_0,0.9998236298561096,semi-formal
181,GPT2Detector,form_test_semi-formal_p_1,0.9997530579566956,semi-formal
182,GPT2Detector,form_test_semi-formal_p_10,0.9998002648353576,semi-formal
183,GPT2Detector,form_test_semi-formal_p_12,0.162554383277893,semi-formal
184,GPT2Detector,form_test_semi-formal_p_11,0.9998186230659484,semi-formal
185,GPT2Detector,form_test_semi-formal_p_13,0.9979652166366576,semi-formal
186,GPT2Detector,form_test_semi-formal_p_16,0.9998087286949158,semi-formal
187,GPT2Detector,form_test_semi-formal_p_15,0.9997791647911072,semi-formal
188,GPT2Detector,form_test_semi-formal_p_14,0.9998005032539368,semi-formal
189,GPT2Detector,form_test_semi-formal_p_17,0.9998212456703186,semi-formal
190,GPT2Detector,form_test_semi-formal_p_18,0.4423873424530029,semi-formal
191,GPT2Detector,form_test_semi-formal_p_19,0.9998193383216858,semi-formal
192,GPT2Detector,form_test_semi-formal_p_3,0.9998180270195008,semi-formal
193,GPT2Detector,form_test_semi-formal_p_5,0.999818742275238,semi-formal
194,GPT2Detector,form_test_semi-formal_p_2,0.053783118724823,semi-formal
195,GPT2Detector,form_test_semi-formal_p_4,0.9998189806938172,semi-formal
196,GPT2Detector,form_test_semi-formal_p_6,0.9998261332511902,semi-formal
197,GPT2Detector,form_test_semi-formal_p_8,0.9991877675056458,semi-formal
198,GPT2Detector,form_test_semi-formal_p_7,0.9997907280921936,semi-formal
199,GPT2Detector,form_test_semi-formal_p_9,0.9998212456703186,semi-formal
200,Radar,form_test_academic_p_1,0.9196895360946656,academic
201,Radar,form_test_academic_p_0,0.6783677339553833,academic
202,Radar,form_test_academic_p_14,0.9036868810653688,academic
203,Radar,form_test_academic_p_17,0.9786273241043092,academic
204,Radar,form_test_academic_p_12,0.8910855054855347,academic
205,Radar,form_test_academic_p_11,0.9039897322654724,academic
206,Radar,form_test_academic_p_13,0.9528347849845886,academic
207,Radar,form_test_academic_p_15,0.9698238968849182,academic
208,Radar,form_test_academic_p_10,0.988705277442932,academic
209,Radar,form_test_academic_p_16,0.8574236631393433,academic
210,Radar,form_test_academic_p_18,0.9798223972320556,academic
211,Radar,form_test_academic_p_19,0.6897528171539307,academic
212,Radar,form_test_academic_p_3,0.965303599834442,academic
213,Radar,form_test_academic_p_4,0.6691957116127014,academic
214,Radar,form_test_academic_p_2,0.8996579051017761,academic
215,Radar,form_test_academic_p_6,0.9736904501914978,academic
216,Radar,form_test_academic_p_5,0.9612295627593994,academic
217,Radar,form_test_academic_p_8,0.9353537559509276,academic
218,Radar,form_test_academic_p_7,0.9408850073814392,academic
219,Radar,form_test_academic_p_9,0.8884033560752869,academic
220,Radar,form_test_formal_p_12,0.9578420519828796,formal
221,Radar,form_test_formal_p_0,0.9248024821281432,formal
222,Radar,form_test_formal_p_1,0.9754886031150818,formal
223,Radar,form_test_formal_p_11,0.9892452955245972,formal
224,Radar,form_test_formal_p_10,0.9482011795043944,formal
225,Radar,form_test_formal_p_13,0.9818515181541444,formal
226,Radar,form_test_formal_p_16,0.9850808382034302,formal
227,Radar,form_test_formal_p_14,0.8107476234436035,formal
228,Radar,form_test_formal_p_15,0.9676315188407898,formal
229,Radar,form_test_formal_p_17,0.986454963684082,formal
230,Radar,form_test_formal_p_18,0.8087329864501953,formal
231,Radar,form_test_formal_p_19,0.9079543948173524,formal
232,Radar,form_test_formal_p_3,0.9713430404663086,formal
233,Radar,form_test_formal_p_2,0.9812268018722534,formal
234,Radar,form_test_formal_p_7,0.9917455911636353,formal
235,Radar,form_test_formal_p_4,0.9067543148994446,formal
