detector,text_id,score
CopyLeaks,form_test_academic_p_14,1.0
CopyLeaks,form_test_academic_p_13,1.0
CopyLeaks,form_test_academic_p_0,1.0
CopyLeaks,form_test_academic_p_1,1.0
CopyLeaks,form_test_academic_p_12,1.0
CopyLeaks,form_test_academic_p_15,1.0
CopyLeaks,form_test_academic_p_11,1.0
CopyLeaks,form_test_academic_p_16,1.0
CopyLeaks,form_test_academic_p_10,1.0
CopyLeaks,form_test_academic_p_17,1.0
CopyLeaks,form_test_academic_p_5,1.0
CopyLeaks,form_test_academic_p_18,1.0
CopyLeaks,form_test_academic_p_6,1.0
CopyLeaks,form_test_academic_p_2,1.0
CopyLeaks,form_test_academic_p_9,1.0
CopyLeaks,form_test_academic_p_19,1.0
CopyLeaks,form_test_academic_p_8,1.0
CopyLeaks,form_test_academic_p_3,1.0
CopyLeaks,form_test_academic_p_4,1.0
CopyLeaks,form_test_academic_p_7,1.0
CopyLeaks,form_test_formal_p_0,1.0
CopyLeaks,form_test_formal_p_1,1.0
CopyLeaks,form_test_formal_p_10,1.0
CopyLeaks,form_test_formal_p_13,1.0
CopyLeaks,form_test_formal_p_11,1.0
CopyLeaks,form_test_formal_p_12,1.0
CopyLeaks,form_test_formal_p_14,1.0
CopyLeaks,form_test_formal_p_16,1.0
CopyLeaks,form_test_formal_p_18,1.0
CopyLeaks,form_test_formal_p_19,1.0
CopyLeaks,form_test_formal_p_15,1.0
CopyLeaks,form_test_formal_p_17,1.0
CopyLeaks,form_test_formal_p_2,1.0
CopyLeaks,form_test_formal_p_3,1.0
CopyLeaks,form_test_formal_p_4,1.0
CopyLeaks,form_test_formal_p_7,1.0
CopyLeaks,form_test_formal_p_8,1.0
CopyLeaks,form_test_informal_p_10,1.0
CopyLeaks,form_test_formal_p_6,1.0
CopyLeaks,form_test_formal_p_5,1.0
CopyLeaks,form_test_informal_p_0,1.0
CopyLeaks,form_test_informal_p_1,1.0
CopyLeaks,form_test_formal_p_9,1.0
CopyLeaks,form_test_informal_p_14,1.0
CopyLeaks,form_test_informal_p_12,1.0
CopyLeaks,form_test_informal_p_11,1.0
CopyLeaks,form_test_informal_p_13,1.0
CopyLeaks,form_test_informal_p_15,1.0
CopyLeaks,form_test_informal_p_16,1.0
CopyLeaks,form_test_informal_p_4,1.0
CopyLeaks,form_test_informal_p_17,1.0
CopyLeaks,form_test_informal_p_8,1.0
CopyLeaks,form_test_informal_p_3,1.0
CopyLeaks,form_test_informal_p_7,1.0
CopyLeaks,form_test_informal_p_19,1.0
