detector,text_id,score
CopyLeaks,style_dif_cat_arg_p_0,1.0
CopyLeaks,style_dif_cat_arg_p_14,1.0
CopyLeaks,style_dif_cat_arg_p_1,1.0
CopyLeaks,style_dif_cat_arg_p_13,1.0
CopyLeaks,style_dif_cat_arg_p_10,1.0
CopyLeaks,style_dif_cat_arg_p_11,1.0
CopyLeaks,style_dif_cat_arg_p_16,1.0
CopyLeaks,style_dif_cat_arg_p_15,1.0
CopyLeaks,style_dif_cat_arg_p_18,1.0
CopyLeaks,style_dif_cat_arg_p_17,1.0
CopyLeaks,style_dif_cat_arg_p_12,1.0
CopyLeaks,style_dif_cat_arg_p_2,1.0
CopyLeaks,style_dif_cat_arg_p_5,1.0
CopyLeaks,style_dif_cat_arg_p_19,1.0
CopyLeaks,style_dif_cat_arg_p_6,1.0
CopyLeaks,style_dif_cat_arg_p_4,1.0
CopyLeaks,style_dif_cat_cause_eff_p_10,1.0
CopyLeaks,style_dif_cat_arg_p_3,1.0
CopyLeaks,style_dif_cat_arg_p_7,1.0
CopyLeaks,style_dif_cat_cause_eff_p_0,1.0
CopyLeaks,style_dif_cat_cause_eff_p_12,1.0
CopyLeaks,style_dif_cat_cause_eff_p_1,1.0
CopyLeaks,style_dif_cat_arg_p_9,1.0
CopyLeaks,style_dif_cat_cause_eff_p_15,1.0
CopyLeaks,style_dif_cat_arg_p_8,1.0
CopyLeaks,style_dif_cat_cause_eff_p_11,1.0
CopyLeaks,style_dif_cat_cause_eff_p_17,1.0
CopyLeaks,style_dif_cat_cause_eff_p_13,1.0
CopyLeaks,style_dif_cat_cause_eff_p_5,1.0
CopyLeaks,style_dif_cat_cause_eff_p_16,1.0
CopyLeaks,style_dif_cat_cause_eff_p_3,1.0
CopyLeaks,style_dif_cat_cause_eff_p_14,1.0
CopyLeaks,style_dif_cat_cause_eff_p_18,1.0
CopyLeaks,style_dif_cat_cause_eff_p_19,1.0
CopyLeaks,style_dif_cat_cause_eff_p_2,1.0
CopyLeaks,style_dif_cat_cause_eff_p_7,1.0
CopyLeaks,style_dif_cat_cause_eff_p_8,1.0
CopyLeaks,style_dif_cat_cause_eff_p_4,1.0
CopyLeaks,style_dif_cat_cause_eff_p_6,1.0
CopyLeaks,style_dif_cat_comp_contr_p_10,1.0
CopyLeaks,style_dif_cat_comp_contr_p_12,1.0
CopyLeaks,style_dif_cat_cause_eff_p_9,1.0
CopyLeaks,style_dif_cat_comp_contr_p_14,1.0
CopyLeaks,style_dif_cat_comp_contr_p_16,1.0
CopyLeaks,style_dif_cat_comp_contr_p_13,1.0
CopyLeaks,style_dif_cat_comp_contr_p_18,1.0
CopyLeaks,style_dif_cat_comp_contr_p_0,1.0
CopyLeaks,style_dif_cat_comp_contr_p_1,1.0
CopyLeaks,style_dif_cat_comp_contr_p_19,1.0
CopyLeaks,style_dif_cat_comp_contr_p_15,1.0
CopyLeaks,style_dif_cat_comp_contr_p_11,1.0
CopyLeaks,style_dif_cat_comp_contr_p_4,1.0
CopyLeaks,style_dif_cat_comp_contr_p_5,1.0
CopyLeaks,style_dif_cat_contr_arg_p_0,1.0
CopyLeaks,style_dif_cat_comp_contr_p_17,1.0
CopyLeaks,style_dif_cat_comp_contr_p_3,1.0
CopyLeaks,style_dif_cat_contr_arg_p_10,1.0
CopyLeaks,style_dif_cat_comp_contr_p_7,1.0
CopyLeaks,style_dif_cat_contr_arg_p_1,1.0
CopyLeaks,style_dif_cat_contr_arg_p_11,1.0
CopyLeaks,style_dif_cat_contr_arg_p_14,1.0
CopyLeaks,style_dif_cat_comp_contr_p_2,1.0
CopyLeaks,style_dif_cat_comp_contr_p_6,1.0
CopyLeaks,style_dif_cat_comp_contr_p_8,1.0
CopyLeaks,style_dif_cat_comp_contr_p_9,1.0
CopyLeaks,style_dif_cat_contr_arg_p_13,1.0
CopyLeaks,style_dif_cat_contr_arg_p_12,1.0
CopyLeaks,style_dif_cat_contr_arg_p_16,1.0
CopyLeaks,style_dif_cat_contr_arg_p_17,1.0
CopyLeaks,style_dif_cat_contr_arg_p_2,1.0
CopyLeaks,style_dif_cat_contr_arg_p_7,1.0
CopyLeaks,style_dif_cat_contr_arg_p_18,1.0
CopyLeaks,style_dif_cat_contr_arg_p_15,1.0
CopyLeaks,style_dif_cat_contr_arg_p_4,1.0
CopyLeaks,style_dif_cat_contr_arg_p_19,1.0
CopyLeaks,style_dif_cat_contr_arg_p_5,1.0
CopyLeaks,style_dif_cat_contr_arg_p_3,1.0
CopyLeaks,style_dif_cat_contr_arg_p_9,1.0
CopyLeaks,style_dif_cat_contr_arg_p_6,1.0
CopyLeaks,style_dif_cat_contr_arg_p_8,1.0
CopyLeaks,style_dif_cat_desc_p_0,0.5207878
CopyLeaks,style_dif_cat_desc_p_1,1.0
CopyLeaks,style_dif_cat_desc_p_14,1.0
CopyLeaks,style_dif_cat_desc_p_15,1.0
CopyLeaks,style_dif_cat_desc_p_10,1.0
CopyLeaks,style_dif_cat_desc_p_11,1.0
CopyLeaks,style_dif_cat_desc_p_18,1.0
CopyLeaks,style_dif_cat_desc_p_16,1.0
CopyLeaks,style_dif_cat_desc_p_17,1.0
CopyLeaks,style_dif_cat_desc_p_2,1.0
CopyLeaks,style_dif_cat_desc_p_12,1.0
CopyLeaks,style_dif_cat_desc_p_13,1.0
CopyLeaks,style_dif_cat_desc_p_6,1.0
CopyLeaks,style_dif_cat_desc_p_3,1.0
CopyLeaks,style_dif_cat_expos_p_0,1.0
CopyLeaks,style_dif_cat_desc_p_19,1.0
CopyLeaks,style_dif_cat_expos_p_11,1.0
CopyLeaks,style_dif_cat_desc_p_5,1.0
CopyLeaks,style_dif_cat_desc_p_4,1.0
CopyLeaks,style_dif_cat_desc_p_7,1.0
CopyLeaks,style_dif_cat_desc_p_9,1.0
CopyLeaks,style_dif_cat_desc_p_8,1.0
CopyLeaks,style_dif_cat_expos_p_10,1.0
CopyLeaks,style_dif_cat_expos_p_14,1.0
CopyLeaks,style_dif_cat_expos_p_13,1.0
CopyLeaks,style_dif_cat_expos_p_1,1.0
CopyLeaks,style_dif_cat_expos_p_12,1.0
CopyLeaks,style_dif_cat_expos_p_18,1.0
CopyLeaks,style_dif_cat_expos_p_16,1.0
CopyLeaks,style_dif_cat_expos_p_19,1.0
CopyLeaks,style_dif_cat_expos_p_2,1.0
CopyLeaks,style_dif_cat_expos_p_4,1.0
CopyLeaks,style_dif_cat_expos_p_3,1.0
CopyLeaks,style_dif_cat_expos_p_17,1.0
CopyLeaks,style_dif_cat_expos_p_15,1.0
CopyLeaks,style_dif_cat_expos_p_5,1.0
CopyLeaks,style_dif_cat_expos_p_6,1.0
CopyLeaks,style_dif_cat_expos_p_8,1.0
CopyLeaks,style_dif_cat_funny_arg_p_12,1.0
CopyLeaks,style_dif_cat_funny_arg_p_1,1.0
CopyLeaks,style_dif_cat_funny_arg_p_10,1.0
CopyLeaks,style_dif_cat_funny_arg_p_0,1.0
CopyLeaks,style_dif_cat_funny_arg_p_16,1.0
CopyLeaks,style_dif_cat_funny_arg_p_14,1.0
CopyLeaks,style_dif_cat_expos_p_7,1.0
CopyLeaks,style_dif_cat_expos_p_9,1.0
