,detector,text_id,score,style
0,CopyLeaks,style_dif_cat_arg_p_0,1.0,arg
1,CopyLeaks,style_dif_cat_arg_p_14,1.0,arg
2,CopyLeaks,style_dif_cat_arg_p_1,1.0,arg
3,CopyLeaks,style_dif_cat_arg_p_13,1.0,arg
4,CopyLeaks,style_dif_cat_arg_p_10,1.0,arg
5,CopyLeaks,style_dif_cat_arg_p_11,1.0,arg
6,CopyLeaks,style_dif_cat_arg_p_16,1.0,arg
7,CopyLeaks,style_dif_cat_arg_p_15,1.0,arg
8,CopyLeaks,style_dif_cat_arg_p_18,1.0,arg
9,CopyLeaks,style_dif_cat_arg_p_17,1.0,arg
10,CopyLeaks,style_dif_cat_arg_p_12,1.0,arg
11,CopyLeaks,style_dif_cat_arg_p_2,1.0,arg
12,CopyLeaks,style_dif_cat_arg_p_5,1.0,arg
13,CopyLeaks,style_dif_cat_arg_p_19,1.0,arg
14,CopyLeaks,style_dif_cat_arg_p_6,1.0,arg
15,CopyLeaks,style_dif_cat_arg_p_4,1.0,arg
16,CopyLeaks,style_dif_cat_cause_eff_p_10,1.0,cause_eff
17,CopyLeaks,style_dif_cat_arg_p_3,1.0,arg
18,CopyLeaks,style_dif_cat_arg_p_7,1.0,arg
19,CopyLeaks,style_dif_cat_cause_eff_p_0,1.0,cause_eff
20,CopyLeaks,style_dif_cat_cause_eff_p_12,1.0,cause_eff
21,CopyLeaks,style_dif_cat_cause_eff_p_1,1.0,cause_eff
22,CopyLeaks,style_dif_cat_arg_p_9,1.0,arg
23,CopyLeaks,style_dif_cat_cause_eff_p_15,1.0,cause_eff
24,CopyLeaks,style_dif_cat_arg_p_8,1.0,arg
25,CopyLeaks,style_dif_cat_cause_eff_p_11,1.0,cause_eff
26,CopyLeaks,style_dif_cat_cause_eff_p_17,1.0,cause_eff
27,CopyLeaks,style_dif_cat_cause_eff_p_13,1.0,cause_eff
28,CopyLeaks,style_dif_cat_cause_eff_p_5,1.0,cause_eff
29,CopyLeaks,style_dif_cat_cause_eff_p_16,1.0,cause_eff
30,CopyLeaks,style_dif_cat_cause_eff_p_3,1.0,cause_eff
31,CopyLeaks,style_dif_cat_cause_eff_p_14,1.0,cause_eff
32,CopyLeaks,style_dif_cat_cause_eff_p_18,1.0,cause_eff
33,CopyLeaks,style_dif_cat_cause_eff_p_19,1.0,cause_eff
34,CopyLeaks,style_dif_cat_cause_eff_p_2,1.0,cause_eff
35,CopyLeaks,style_dif_cat_cause_eff_p_7,1.0,cause_eff
36,CopyLeaks,style_dif_cat_cause_eff_p_8,1.0,cause_eff
37,CopyLeaks,style_dif_cat_cause_eff_p_4,1.0,cause_eff
38,CopyLeaks,style_dif_cat_cause_eff_p_6,1.0,cause_eff
39,CopyLeaks,style_dif_cat_comp_contr_p_10,1.0,comp_contr
40,CopyLeaks,style_dif_cat_comp_contr_p_12,1.0,comp_contr
41,CopyLeaks,style_dif_cat_cause_eff_p_9,1.0,cause_eff
42,CopyLeaks,style_dif_cat_comp_contr_p_14,1.0,comp_contr
43,CopyLeaks,style_dif_cat_comp_contr_p_16,1.0,comp_contr
44,CopyLeaks,style_dif_cat_comp_contr_p_13,1.0,comp_contr
45,CopyLeaks,style_dif_cat_comp_contr_p_18,1.0,comp_contr
46,CopyLeaks,style_dif_cat_comp_contr_p_0,1.0,comp_contr
47,CopyLeaks,style_dif_cat_comp_contr_p_1,1.0,comp_contr
48,CopyLeaks,style_dif_cat_comp_contr_p_19,1.0,comp_contr
49,CopyLeaks,style_dif_cat_comp_contr_p_15,1.0,comp_contr
50,CopyLeaks,style_dif_cat_comp_contr_p_11,1.0,comp_contr
51,CopyLeaks,style_dif_cat_comp_contr_p_4,1.0,comp_contr
52,CopyLeaks,style_dif_cat_comp_contr_p_5,1.0,comp_contr
53,CopyLeaks,style_dif_cat_contr_arg_p_0,1.0,contr_arg
54,CopyLeaks,style_dif_cat_comp_contr_p_17,1.0,comp_contr
55,CopyLeaks,style_dif_cat_comp_contr_p_3,1.0,comp_contr
56,CopyLeaks,style_dif_cat_contr_arg_p_10,1.0,contr_arg
57,CopyLeaks,style_dif_cat_comp_contr_p_7,1.0,comp_contr
58,CopyLeaks,style_dif_cat_contr_arg_p_1,1.0,contr_arg
59,CopyLeaks,style_dif_cat_contr_arg_p_11,1.0,contr_arg
60,CopyLeaks,style_dif_cat_contr_arg_p_14,1.0,contr_arg
61,CopyLeaks,style_dif_cat_comp_contr_p_2,1.0,comp_contr
62,CopyLeaks,style_dif_cat_comp_contr_p_6,1.0,comp_contr
63,CopyLeaks,style_dif_cat_comp_contr_p_8,1.0,comp_contr
64,CopyLeaks,style_dif_cat_comp_contr_p_9,1.0,comp_contr
65,CopyLeaks,style_dif_cat_contr_arg_p_13,1.0,contr_arg
66,CopyLeaks,style_dif_cat_contr_arg_p_12,1.0,contr_arg
67,CopyLeaks,style_dif_cat_contr_arg_p_16,1.0,contr_arg
68,CopyLeaks,style_dif_cat_contr_arg_p_17,1.0,contr_arg
69,CopyLeaks,style_dif_cat_contr_arg_p_2,1.0,contr_arg
70,CopyLeaks,style_dif_cat_contr_arg_p_7,1.0,contr_arg
71,CopyLeaks,style_dif_cat_contr_arg_p_18,1.0,contr_arg
72,CopyLeaks,style_dif_cat_contr_arg_p_15,1.0,contr_arg
73,CopyLeaks,style_dif_cat_contr_arg_p_4,1.0,contr_arg
74,CopyLeaks,style_dif_cat_contr_arg_p_19,1.0,contr_arg
75,CopyLeaks,style_dif_cat_contr_arg_p_5,1.0,contr_arg
76,CopyLeaks,style_dif_cat_contr_arg_p_3,1.0,contr_arg
77,CopyLeaks,style_dif_cat_contr_arg_p_9,1.0,contr_arg
78,CopyLeaks,style_dif_cat_contr_arg_p_6,1.0,contr_arg
79,CopyLeaks,style_dif_cat_contr_arg_p_8,1.0,contr_arg
80,CopyLeaks,style_dif_cat_desc_p_0,0.5207878,desc
81,CopyLeaks,style_dif_cat_desc_p_1,1.0,desc
82,CopyLeaks,style_dif_cat_desc_p_14,1.0,desc
83,CopyLeaks,style_dif_cat_desc_p_15,1.0,desc
84,CopyLeaks,style_dif_cat_desc_p_10,1.0,desc
85,CopyLeaks,style_dif_cat_desc_p_11,1.0,desc
86,CopyLeaks,style_dif_cat_desc_p_18,1.0,desc
87,CopyLeaks,style_dif_cat_desc_p_16,1.0,desc
88,CopyLeaks,style_dif_cat_desc_p_17,1.0,desc
89,CopyLeaks,style_dif_cat_desc_p_2,1.0,desc
90,CopyLeaks,style_dif_cat_desc_p_12,1.0,desc
91,CopyLeaks,style_dif_cat_desc_p_13,1.0,desc
92,CopyLeaks,style_dif_cat_desc_p_6,1.0,desc
93,CopyLeaks,style_dif_cat_desc_p_3,1.0,desc
94,CopyLeaks,style_dif_cat_expos_p_0,1.0,expos
