detector,text_id,score
CopyLeaks,cit_res_p_1,1.0
CopyLeaks,cit_res_p_0,1.0
CopyLeaks,cit_res_p_13,1.0
CopyLeaks,cit_res_p_10,1.0
CopyLeaks,cit_res_p_15,1.0
CopyLeaks,cit_res_p_12,1.0
CopyLeaks,cit_res_p_11,1.0
CopyLeaks,cit_res_p_14,1.0
CopyLeaks,cit_res_p_16,1.0
CopyLeaks,cit_res_p_17,1.0
CopyLeaks,cit_res_p_18,1.0
CopyLeaks,cit_res_p_2,1.0
CopyLeaks,cit_res_p_6,1.0
CopyLeaks,cit_res_p_9,1.0
CopyLeaks,cit_res_p_3,1.0
CopyLeaks,cit_res_p_19,1.0
CopyLeaks,cit_res_p_4,1.0
CopyLeaks,cit_res_p_5,1.0
CopyLeaks,cit_res_p_7,1.0
CopyLeaks,cit_res_p_8,1.0
CopyLeaks,def_res_p_0,1.0
CopyLeaks,def_res_p_1,1.0
CopyLeaks,def_res_p_11,1.0
CopyLeaks,def_res_p_10,1.0
CopyLeaks,def_res_p_16,1.0
CopyLeaks,def_res_p_14,1.0
CopyLeaks,def_res_p_13,1.0
CopyLeaks,def_res_p_12,1.0
CopyLeaks,def_res_p_17,1.0
CopyLeaks,def_res_p_15,1.0
CopyLeaks,def_res_p_18,1.0
CopyLeaks,def_res_p_3,1.0
CopyLeaks,def_res_p_4,1.0
CopyLeaks,def_res_p_19,1.0
CopyLeaks,def_res_p_5,1.0
CopyLeaks,def_res_p_2,1.0
CopyLeaks,def_res_p_6,1.0
CopyLeaks,first_res_p_1,1.0
CopyLeaks,first_res_p_10,1.0
CopyLeaks,first_res_p_11,1.0
CopyLeaks,def_res_p_8,1.0
CopyLeaks,def_res_p_7,1.0
CopyLeaks,def_res_p_9,1.0
CopyLeaks,first_res_p_15,1.0
CopyLeaks,first_res_p_0,1.0
CopyLeaks,first_res_p_16,1.0
CopyLeaks,first_res_p_14,1.0
CopyLeaks,first_res_p_12,1.0
CopyLeaks,first_res_p_13,1.0
CopyLeaks,first_res_p_18,1.0
CopyLeaks,first_res_p_3,1.0
CopyLeaks,first_res_p_4,1.0
CopyLeaks,first_res_p_8,1.0
CopyLeaks,form_res_p_0,1.0
CopyLeaks,first_res_p_7,1.0
CopyLeaks,first_res_p_17,1.0
CopyLeaks,first_res_p_9,1.0
CopyLeaks,first_res_p_19,1.0
CopyLeaks,first_res_p_2,1.0
CopyLeaks,form_res_p_1,1.0
CopyLeaks,first_res_p_5,1.0
CopyLeaks,first_res_p_6,1.0
CopyLeaks,form_res_p_11,1.0
CopyLeaks,form_res_p_10,1.0
CopyLeaks,form_res_p_13,1.0
CopyLeaks,form_res_p_12,1.0
CopyLeaks,form_res_p_17,1.0
CopyLeaks,form_res_p_14,1.0
CopyLeaks,form_res_p_16,1.0
CopyLeaks,form_res_p_18,1.0
CopyLeaks,form_res_p_3,1.0
CopyLeaks,form_res_p_19,1.0
CopyLeaks,form_res_p_15,1.0
CopyLeaks,form_res_p_2,1.0
CopyLeaks,form_res_p_6,1.0
CopyLeaks,form_res_p_4,1.0
CopyLeaks,form_res_p_9,1.0
CopyLeaks,form_res_p_7,1.0
CopyLeaks,form_res_p_8,1.0
CopyLeaks,form_res_p_5,1.0
CopyLeaks,gram_res_p_11,1.0
CopyLeaks,gram_res_p_13,1.0
CopyLeaks,gram_res_p_16,1.0
CopyLeaks,gram_res_p_0,1.0
CopyLeaks,gram_res_p_15,1.0
CopyLeaks,gram_res_p_10,1.0
CopyLeaks,gram_res_p_1,1.0
CopyLeaks,gram_res_p_12,1.0
CopyLeaks,gram_res_p_17,1.0
CopyLeaks,gram_res_p_14,1.0
CopyLeaks,gram_res_p_2,1.0
CopyLeaks,gram_res_p_7,1.0
CopyLeaks,gram_res_p_18,1.0
CopyLeaks,gram_res_p_4,1.0
CopyLeaks,gram_res_p_19,1.0
CopyLeaks,gram_res_p_6,1.0
CopyLeaks,gram_res_p_5,1.0
CopyLeaks,gram_res_p_8,1.0
CopyLeaks,gram_res_p_9,1.0
CopyLeaks,gram_res_p_3,1.0
CopyLeaks,num_res_p_14,1.0
CopyLeaks,num_res_p_12,1.0
CopyLeaks,num_res_p_13,1.0
CopyLeaks,num_res_p_0,1.0
CopyLeaks,num_res_p_11,1.0
CopyLeaks,num_res_p_15,1.0
CopyLeaks,num_res_p_17,1.0
CopyLeaks,num_res_p_16,1.0
CopyLeaks,num_res_p_10,1.0
CopyLeaks,num_res_p_2,1.0
CopyLeaks,num_res_p_18,1.0
CopyLeaks,num_res_p_1,1.0
CopyLeaks,num_res_p_4,1.0
CopyLeaks,num_res_p_5,1.0
CopyLeaks,num_res_p_9,1.0
CopyLeaks,num_res_p_8,1.0
CopyLeaks,ref_res_p_11,1.0
CopyLeaks,ref_res_p_0,1.0
CopyLeaks,num_res_p_6,1.0
CopyLeaks,ref_res_p_10,1.0
CopyLeaks,ref_res_p_1,1.0
CopyLeaks,num_res_p_19,1.0
CopyLeaks,num_res_p_3,1.0
CopyLeaks,num_res_p_7,1.0
CopyLeaks,ref_res_p_14,1.0
CopyLeaks,ref_res_p_15,1.0
CopyLeaks,ref_res_p_16,1.0
CopyLeaks,ref_res_p_2,1.0
CopyLeaks,ref_res_p_18,1.0
CopyLeaks,ref_res_p_13,1.0
CopyLeaks,ref_res_p_6,1.0
CopyLeaks,ref_res_p_12,1.0
CopyLeaks,ref_res_p_5,1.0
CopyLeaks,ref_res_p_17,1.0
CopyLeaks,ref_res_p_19,1.0
CopyLeaks,ref_res_p_3,1.0
CopyLeaks,ref_res_p_4,1.0
CopyLeaks,ref_res_p_8,1.0
CopyLeaks,ref_res_p_7,1.0
CopyLeaks,ref_res_p_9,1.0
GPTZero,cit_res_p_12,0.982932157729323
GPTZero,cit_res_p_16,0.8238255803362468
GPTZero,cit_res_p_10,0.982932157729323
GPTZero,cit_res_p_14,0.9973955738343495
GPTZero,cit_res_p_11,0.915630600561598
GPTZero,cit_res_p_15,0.9977558223168834
GPTZero,cit_res_p_0,0.9977558223168834
GPTZero,cit_res_p_17,0.9973955738343495
GPTZero,cit_res_p_1,0.9977558223168834
GPTZero,cit_res_p_13,0.982932157729323
GPTZero,cit_res_p_18,1.0
GPTZero,cit_res_p_5,0.9973955738343495
GPTZero,cit_res_p_2,0.982932157729323
GPTZero,cit_res_p_19,0.9977558223168834
GPTZero,cit_res_p_3,0.982932157729323
GPTZero,cit_res_p_7,0.9977558223168834
GPTZero,cit_res_p_4,0.9135923111075881
GPTZero,cit_res_p_9,0.9977775103937533
GPTZero,cit_res_p_6,1.0
