,detector,text_id,score,mutation,mutation_name
0,CopyLeaks,cit_res_p_1,1.0,cit,Citations no reference list
1,CopyLeaks,cit_res_p_0,1.0,cit,Citations no reference list
2,CopyLeaks,cit_res_p_13,1.0,cit,Citations no reference list
3,CopyLeaks,cit_res_p_10,1.0,cit,Citations no reference list
4,CopyLeaks,cit_res_p_15,1.0,cit,Citations no reference list
5,CopyLeaks,cit_res_p_12,1.0,cit,Citations no reference list
6,CopyLeaks,cit_res_p_11,1.0,cit,Citations no reference list
7,CopyLeaks,cit_res_p_14,1.0,cit,Citations no reference list
8,CopyLeaks,cit_res_p_16,1.0,cit,Citations no reference list
9,CopyLeaks,cit_res_p_17,1.0,cit,Citations no reference list
10,CopyLeaks,cit_res_p_18,1.0,cit,Citations no reference list
11,CopyLeaks,cit_res_p_2,1.0,cit,Citations no reference list
12,CopyLeaks,cit_res_p_6,1.0,cit,Citations no reference list
13,CopyLeaks,cit_res_p_9,1.0,cit,Citations no reference list
14,CopyLeaks,cit_res_p_3,1.0,cit,Citations no reference list
15,CopyLeaks,cit_res_p_19,1.0,cit,Citations no reference list
16,CopyLeaks,cit_res_p_4,1.0,cit,Citations no reference list
17,CopyLeaks,cit_res_p_5,1.0,cit,Citations no reference list
18,CopyLeaks,cit_res_p_7,1.0,cit,Citations no reference list
19,CopyLeaks,cit_res_p_8,1.0,cit,Citations no reference list
20,CopyLeaks,def_res_p_0,1.0,def,Baseline
21,CopyLeaks,def_res_p_1,1.0,def,Baseline
22,CopyLeaks,def_res_p_11,1.0,def,Baseline
23,CopyLeaks,def_res_p_10,1.0,def,Baseline
24,CopyLeaks,def_res_p_16,1.0,def,Baseline
25,CopyLeaks,def_res_p_14,1.0,def,Baseline
26,CopyLeaks,def_res_p_13,1.0,def,Baseline
27,CopyLeaks,def_res_p_12,1.0,def,Baseline
28,CopyLeaks,def_res_p_17,1.0,def,Baseline
29,CopyLeaks,def_res_p_15,1.0,def,Baseline
30,CopyLeaks,def_res_p_18,1.0,def,Baseline
31,CopyLeaks,def_res_p_3,1.0,def,Baseline
32,CopyLeaks,def_res_p_4,1.0,def,Baseline
33,CopyLeaks,def_res_p_19,1.0,def,Baseline
34,CopyLeaks,def_res_p_5,1.0,def,Baseline
35,CopyLeaks,def_res_p_2,1.0,def,Baseline
36,CopyLeaks,def_res_p_6,1.0,def,Baseline
37,CopyLeaks,first_res_p_1,1.0,first,First person
